time,CS1_waiting_num,CS1_charging_num,CS1_waiting_time,CS2_waiting_num,CS2_charging_num,CS2_waiting_time,CS3_waiting_num,CS3_charging_num,CS3_waiting_time,CS0_waiting_num,CS0_charging_num,CS0_waiting_time,CS4_waiting_num,CS4_charging_num,CS4_waiting_time
2.26,0,0,2.740000000000048,0,0,0,0,0,7.740000000000048,0.0,0.0,0.0,0.0,0.0,0.0
2.27,0,0,2.7300000000000484,0,0,0,0,0,7.730000000000048,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0,0,2.7200000000000486,0,0,0,0,0,7.720000000000049,0.0,0.0,0.0,0.0,0.0,0.0
2.29,0,0,2.710000000000049,0,0,0,0,0,7.710000000000049,0.0,0.0,0.0,0.0,0.0,0.0
2.3,0,0,2.700000000000049,0,0,0,0,0,7.700000000000049,0.0,0.0,0.0,0.0,0.0,0.0
2.31,0,0,2.6900000000000492,0,0,0,0,0,7.690000000000049,0.0,0.0,0.0,0.0,0.0,0.0
2.32,0,0,2.6800000000000495,0,0,0,0,0,7.6800000000000495,0.0,0.0,0.0,0.0,0.0,0.0
2.33,0,0,2.6700000000000497,0,0,0,0,0,7.67000000000005,0.0,0.0,0.0,0.0,0.0,0.0
2.34,0,0,2.66000000000005,0,0,0,0,0,7.66000000000005,0.0,0.0,0.0,0.0,0.0,0.0
2.35,0,0,2.65000000000005,0,0,0,0,0,7.65000000000005,0.0,0.0,0.0,0.0,0.0,0.0
2.36,0,0,2.6400000000000503,0,0,0,0,0,7.64000000000005,0.0,0.0,0.0,0.0,0.0,0.0
2.37,0,0,2.6300000000000505,0,0,0,0,0,7.6300000000000505,0.0,0.0,0.0,0.0,0.0,0.0
2.38,0,0,2.6200000000000507,0,0,0,0,0,7.620000000000051,0.0,0.0,0.0,0.0,0.0,0.0
2.39,0,0,2.610000000000051,0,0,0,0,0,7.610000000000051,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0,0,2.600000000000051,0,0,0,0,0,7.600000000000051,0.0,0.0,0.0,0.0,0.0,0.0
2.41,0,0,2.5900000000000514,0,0,0,0,0,7.590000000000051,0.0,0.0,0.0,0.0,0.0,0.0
2.42,0,0,2.5800000000000516,0,0,0,0,0,7.580000000000052,0.0,0.0,0.0,0.0,0.0,0.0
2.43,0,0,2.570000000000052,0,0,0,0,0,7.570000000000052,0.0,0.0,0.0,0.0,0.0,0.0
2.44,0,0,2.560000000000052,0,0,0,0,0,7.560000000000052,0.0,0.0,0.0,0.0,0.0,0.0
2.45,0,0,2.5500000000000522,0,0,0,0,0,7.550000000000052,0.0,0.0,0.0,0.0,0.0,0.0
2.46,0,0,2.5400000000000524,0,0,0,0,0,7.540000000000052,0.0,0.0,0.0,0.0,0.0,0.0
2.47,0,0,2.5300000000000527,0,0,0,0,0,7.530000000000053,0.0,0.0,0.0,0.0,0.0,0.0
2.48,0,0,2.520000000000053,0,0,0,0,0,7.520000000000053,0.0,0.0,0.0,0.0,0.0,0.0
2.49,0,0,2.510000000000053,0,0,0,0,0,7.510000000000053,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0,0,2.5000000000000533,0,0,0,0,0,7.500000000000053,0.0,0.0,0.0,0.0,0.0,0.0
2.51,0,0,2.4900000000000535,0,0,0,0,0,7.4900000000000535,0.0,0.0,0.0,0.0,0.0,0.0
2.52,0,0,2.4800000000000537,0,0,0,0,0,7.480000000000054,0.0,0.0,0.0,0.0,0.0,0.0
2.53,0,0,2.470000000000054,0,0,0,0,0,7.470000000000054,0.0,0.0,0.0,0.0,0.0,0.0
2.54,0,0,2.460000000000054,0,0,0,0,0,7.460000000000054,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0,0,2.4500000000000544,0,0,0,0,0,7.450000000000054,0.0,0.0,0.0,0.0,0.0,0.0
2.56,0,0,2.4400000000000546,0,0,0,0,0,7.440000000000055,0.0,0.0,0.0,0.0,0.0,0.0
2.57,0,0,2.430000000000055,0,0,0,0,0,7.430000000000055,0.0,0.0,0.0,0.0,0.0,0.0
2.58,0,0,2.420000000000055,0,0,0,0,0,7.420000000000055,0.0,0.0,0.0,0.0,0.0,0.0
2.59,0,0,2.410000000000055,0,0,0,0,0,7.410000000000055,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0,0,2.4000000000000554,0,0,0,0,0,7.400000000000055,0.0,0.0,0.0,0.0,0.0,0.0
2.61,0,0,2.3900000000000556,0,0,0,0,0,7.390000000000056,0.0,0.0,0.0,0.0,0.0,0.0
2.62,0,0,2.380000000000056,0,0,0,0,0,7.380000000000056,0.0,0.0,0.0,0.0,0.0,0.0
2.63,0,0,2.370000000000056,0,0,0,0,0,7.370000000000056,0.0,0.0,0.0,0.0,0.0,0.0
2.64,0,0,2.3600000000000563,0,0,0,0,0,7.360000000000056,0.0,0.0,0.0,0.0,0.0,0.0
2.65,0,0,2.3500000000000565,0,0,0,0,0,7.3500000000000565,0.0,0.0,0.0,0.0,0.0,0.0
2.66,0,0,2.3400000000000567,0,0,0,0,0,7.340000000000057,0.0,0.0,0.0,0.0,0.0,0.0
2.67,0,0,2.330000000000057,0,0,0,0,0,7.330000000000057,0.0,0.0,0.0,0.0,0.0,0.0
